彩香一村市场3号(张文菊)[加盟],120.597812,31.310458,江苏省, 苏州市, 姑苏区
上海鸣哥贸易有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
（新梅）上海港丽餐饮管理有限公司浦东南路店（新梅）,121.563186,31.598234,上海市, 上海市, 崇明县
上海市清美绿色食品有限公司,121.732439,31.09001,上海市, 上海市, 浦东新区
上海市金山区邱官坤食品店,121.374769,30.770177,上海市, 上海市, 金山区
上海兴桥农贸市场经营管理有限公司,121.401172,31.632315,上海市, 上海市, 崇明县
叶谢149(农工商),121.021408,29.975696,浙江省, 绍兴市, 上虞市
上海肯德基有限公司妙境餐厅,121.701043,31.206573,上海市, 上海市, 浦东新区
台金兰（仙乐斯店）,121.227733,31.252436,上海市, 上海市, 青浦区
隆昌永辉（永辉超市）,105.252958,29.367869,四川省, 内江市, 隆昌县
ZPV0-益海嘉里食品营销有限公司,126.540756,44.076946,吉林省, 吉林市, 龙潭区
宝钢厂区热3（H ）,121.462651,31.416264,上海市, 上海市, 宝山区
上海荷美食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
盘溪市场1号(莫霖云)[加盟],120.623393,31.288853,江苏省, 苏州市, 姑苏区
上海肯德基有限公司周家嘴餐厅,121.559932,31.293049,上海市, 上海市, 杨浦区
万寿市场(沈瑞民)（加盟）,112.2426,32.024481,湖北省, 襄阳市, 襄州区
味之鲜-上海谷动,121.487899,31.249162,上海市, 上海市, 闸北区
农工商红利会员店(1000),104.242092,33.268053,四川省, 阿坝藏族羌族自治州, 九寨沟县
上海赛迪副食品有限公司（平凉 ）,121.62291,31.541223,上海市, 上海市, 崇明县
上海繁安综合市场经营管理有限公司,121.399847,31.069757,上海市, 上海市, 闵行区
老北站28号,121.480318,31.259892,上海市, 上海市, 闸北区
上海联家超市有限公司柳州店,121.265198,31.284043,上海市, 上海市, 嘉定区
番禺（家得利）,113.4168,22.934591,广东省, 广州市, 番禺区
舟山海林水产,122.169872,30.036011,浙江省, 舟山市, 定海区
上海李园农贸市场48号(沈红卫)^,121.392022,31.286455,上海市, 上海市, 普陀区
欧尚(珠江店)--126,118.329953,33.947291,江苏省, 宿迁市, 宿豫区
浦东华美达大酒店（民航置业）,121.597388,31.250717,上海市, 上海市, 浦东新区
上海松江乐购生活购物有限公司,121.224269,31.044782,上海市, 上海市, 松江区
怡乐食国民淀粉工业,113.328536,23.147535,广东省, 广州市, 天河区
金山农副,121.248408,30.835081,上海市, 上海市, 金山区
周泉,112.97979,25.764182,湖南省, 郴州市, 北湖区
新乾溪,119.584468,29.137239,浙江省, 金华市, 婺城区
上海嘉里食品工业有限公司,121.62864,31.344985,上海市, 上海市, 浦东新区
上蔬永辉生鲜食品有限公司（周浦店）,116.292498,39.857166,北京市, 北京市, 丰台区
上海中亚食品有限公司巨鹿路店,121.442893,31.226773,上海市, 上海市, 静安区
奉城6783(世纪联华),121.649967,30.921263,上海市, 上海市, 奉贤区
联华加盟百汇店,122.968902,41.075905,辽宁省, 鞍山市, 千山区
上海阳普菜市场经营管理有限公司渭南路分公司,121.541803,31.2676,上海市, 上海市, 杨浦区
上海锄禾食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
永清206(伍缘折扣超市),116.560557,39.302837,河北省, 廊坊市, 永清县
上海市农产品批发市场,121.487899,31.249162,上海市, 上海市, 闸北区
上海华日农产品产销专业合作社家禽屠宰场,121.049301,30.894017,上海市, 上海市, 金山区
临朐鑫誉食品有限公司,118.558256,36.365389,山东省, 潍坊市, 临朐县
江场23(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
金光食品（宁波）有限公司宁波第一分公司,121.579006,29.885259,浙江省, 宁波市, 江东区
江苏海创农产品开发有限公司,121.261356,31.940604,江苏省, 南通市, 海门市
金高大卖场338(农工商),114.15468,22.288607,香港特别行政区, 香港特别行政区, 中西区
上海必胜客有限公司七宝餐厅,121.370628,31.162201,上海市, 上海市, 闵行区
好食汇快餐店,115.470961,38.902544,河北省, 保定市, 新市区
麦德龙超市  虹口,121.491919,31.282497,上海市, 上海市, 虹口区
宝山顾村店（上蔬永辉）,121.375057,31.355885,上海市, 上海市, 宝山区
上海派特贵金属有限公司食堂,121.329528,30.728576,上海市, 上海市, 金山区
龙茗221(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
上海丰柘商贸有限公司加盟,121.487899,31.249162,上海市, 上海市, 闸北区
殷高西路永辉,121.484167,31.326769,上海市, 上海市, 宝山区
上海宝山乐购生活购物有限公司,121.498736,31.317371,上海市, 上海市, 宝山区
雅培制药有限公司,121.738057,30.873162,上海市, 上海市, 奉贤区
沙县小吃,117.782875,26.402813,福建省, 三明市, 沙县
ZZNY YT19-青岛何氏牛业有限公司,120.384428,36.105215,山东省, 青岛市, 市北区
上海新岛集贸市场经营管理有限公司,121.843114,31.347426,上海市, 上海市, 崇明县
西郊国际宜丰果品商行,121.476179,31.232043,上海市, 上海市, 黄浦区
深圳市同利源农业发展有限公司,114.025974,22.546054,广东省, 深圳市, 福田区
上海起帆食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
家得利康健专卖,117.06931,30.512837,安徽省, 安庆市, 迎江区
上海旺德利农副产品配送服务有限公司,121.549035,31.287159,上海市, 上海市, 杨浦区
张国财,115.524671,30.043013,湖北省, 黄冈市, 武穴市
武汉常青新大地商贸有限公司,114.268231,30.635258,湖北省, 武汉市, 江汉区
上海地产农业投资发展有限公司,121.456264,31.218464,上海市, 上海市, 徐汇区
百色14(农工商),106.631821,23.901512,广西壮族自治区, 百色市, 右江区
上海市闸北区登杰调味品经营部,121.457769,31.288044,上海市, 上海市, 闸北区
五常市大洋粮油有限公司,127.491113,44.772543,黑龙江省, 哈尔滨市, 五常市
上海市金山区小陈食品商店,121.248408,30.835081,上海市, 上海市, 金山区
江南菜场（何鸿英）,121.595667,29.894102,浙江省, 宁波市, 江东区
安亭加盟 预付1,121.16892,31.30092,上海市, 上海市, 嘉定区
闵行吴泾店（物美）,121.462313,31.072595,上海市, 上海市, 闵行区
家得利虹桥,117.06931,30.512837,安徽省, 安庆市, 迎江区
惠多购物广场,113.395731,22.790386,广东省, 广州市, 番禺区
上海肯德基有限公司江川餐厅,121.4469,31.199462,上海市, 上海市, 徐汇区
曲阳易买得,114.660664,38.706612,河北省, 保定市, 曲阳县
上海奉贤区,121.560642,30.915122,上海市, 上海市, 奉贤区
锦江麦德龙现购自运有限公司浦东商场,121.562483,31.211218,上海市, 上海市, 浦东新区
怡乐食蒂森克虏伯电梯,113.328536,23.147535,广东省, 广州市, 天河区
陈乐乐加盟超市（预付1）,106.654028,30.490221,四川省, 广安市, 广安区
如彩超市加盟,121.348122,31.179708,上海市, 上海市, 闵行区
鲜德宝超市预付,121.474586,31.31198,上海市, 上海市, 虹口区
政肃141(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
闵行平阳381(伍缘折扣店),121.399966,31.104771,上海市, 上海市, 闵行区
永春西一路菜店（单位加腽）,121.742244,30.979608,上海市, 上海市, 浦东新区
靖宇49号,126.902469,42.449966,吉林省, 白山市, 靖宇县
上海市松江区叶榭沈红丽豆制品摊,121.328821,30.954712,上海市, 上海市, 松江区
靖宇44号,126.902469,42.449966,吉林省, 白山市, 靖宇县
13.兴泰市场,115.34061,22.959638,广东省, 汕尾市, 海丰县
杭州,120.219375,30.259245,浙江省, 杭州市, 江干区
上海必胜客有限公司常德餐厅,121.443404,31.246764,上海市, 上海市, 普陀区
桂林（联华）,110.26092,25.262901,广西壮族自治区, 桂林市, 秀峰区
叶松,108.385698,25.685123,贵州省, 黔东南苗族侗族自治州, 榕江县
南大路如海超市加盟（预付）,121.504925,28.72215,浙江省, 台州市, 椒江区
香凝工艺品有限公司,117.0594,28.229218,江西省, 鹰潭市, 月湖区
宝应县优豆贸易有限公司,119.455651,33.225834,江苏省, 扬州市, 宝应县
上海品高食品有限公司,121.250586,31.044882,上海市, 上海市, 松江区
中漕加盟(华联),113.831068,28.462952,湖南省, 长沙市, 浏阳市
蓬莱-老吴,120.862694,37.66116,山东省, 烟台市, 蓬莱市
南京利丰英和商贸有限公司上海分公司（雅培,118.789114,32.048273,江苏省, 南京市, 鼓楼区
上海辰申农副产品有限公司,121.549035,31.287159,上海市, 上海市, 杨浦区
03.新丰庄,119.362709,33.313451,江苏省, 扬州市, 宝应县
福州开发区鑫鸿益食品有限公司,119.330221,26.047125,福建省, 福州市, 仓山区
梅园菜场吴,117.07681,28.268907,江西省, 鹰潭市, 月湖区
沙霞240(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
上海乐春重工机电设备有限公司,121.447976,31.234474,上海市, 上海市, 静安区
车城物业管理有限公司(车城物业餐厅食堂),120.272546,29.702155,浙江省, 绍兴市, 诸暨市
好又多(兴仁店),105.200671,25.436265,贵州省, 黔西南布依族苗族自治州, 兴仁县
新港卜蜂莲花,116.488728,40.004545,北京市, 北京市, 朝阳区
上海新尚实国家贸易有限公司,121.360417,31.159253,上海市, 上海市, 闵行区
沁春路联华加盟（预付）,121.381567,31.09312,上海市, 上海市, 闵行区
上海洋才食品店,121.487899,31.249162,上海市, 上海市, 闸北区
昆山伴宇冷轧带钢有限公司,121.077091,31.179491,江苏省, 苏州市, 昆山市
上海增鑫食品销售有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
浦金店(加盟超市),106.654028,30.490221,四川省, 广安市, 广安区
上海欣鹏大酒店有限公司,121.487175,31.282703,上海市, 上海市, 虹口区
上海肯德基有限公司鼎城餐厅,121.762216,31.047596,上海市, 上海市, 浦东新区
世纪联华安亭专卖,121.167991,31.311983,上海市, 上海市, 嘉定区
上海梅川农贸市场经营管理有限公司,121.401023,31.24515,上海市, 上海市, 普陀区
上海盛吉食品经营部,121.487899,31.249162,上海市, 上海市, 闸北区
好邻厨房加盟店,120.552279,31.868494,江苏省, 苏州市, 张家港市
漕宝2店151(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
无锡丸悦2（海岸）,120.305456,31.570037,江苏省, 无锡市, 南长区
上海邮政物业商务大酒店（江西北路食堂）,121.489944,31.250619,上海市, 上海市, 虹口区
平和西溪,117.302504,24.446632,福建省, 漳州市, 平和县
上海肯德基有限公司张江餐厅,121.622366,31.210667,上海市, 上海市, 浦东新区
中粮肉食(上海）有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海紫燕食品有限公司第七分公司,121.397292,31.064977,上海市, 上海市, 闵行区
常客隆(福山店),120.76156,31.672725,江苏省, 苏州市, 常熟市
古容市场汉康店74号,111.320563,22.972894,广西壮族自治区, 梧州市, 岑溪市
